,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
0,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-17T00:00:00Z,44.57059,-69.64012,4.0,"I asked for a nonsmoking room and was pleased with the fact that it didn't seem like other people were smoking, so that's good. You get a 7 breakfast credit for the restaurant which was cool, although I think I prefer traditional continental breakfasts that are buffet style. The wifi was fast, so that was good. I didn't use the pool/hot tub/gym BUT it looked clean and ready to use. The staff was very friendly and helpful."
1,Best Western Plus Waterville Grand Hotel,Waterville,2015-11-23T00:00:00Z,44.57059,-69.64012,5.0,"I always stay at this hotel when visiting my mother who lives in Madison, Me. Always very pleasant and cordial staff."
2,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-03T00:00:00Z,44.57059,-69.64012,3.0,Adequate but nothing to recommend it.
3,Best Western Plus Waterville Grand Hotel,Waterville,2014-08-13T00:00:00Z,44.57059,-69.64012,4.0,"Great service, comfortable hotel. Rug was wet in our room by the window. Otherwise, a super hotel - and a great breakfast!"
4,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-03T00:00:00Z,44.57059,-69.64012,5.0,excellent place to stay and food was super...great breakfast and friendly staff
5,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-15T00:00:00Z,44.57059,-69.64012,3.0,"Visiting for the night, great breakfast"
6,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-29T00:00:00Z,44.57059,-69.64012,3.0,"We had 3 of us and they had no queen rooms available!! Beds were small! Breakfast was not included as written! Breakfast was a $14. Voucher and for only 2 people, not 3! So, we did not use it at all! Went elsewhere to eat! Also, when Maid service came in room to make beds and such ... They didn't leave fresh towels or new coffee packets!"
7,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-02T00:00:00Z,44.57059,-69.64012,2.0,"If you need an elevator this is not the place to go. It is in a strange place. The breakfast was not at all to rave about. Muffins, scrambled eggs cold cereal, juice. We didn't use the pool, no time for that."
8,Best Western Plus Waterville Grand Hotel,Waterville,2015-10-29T00:00:00Z,44.57059,-69.64012,4.0,The staff were incredibly friendly and helpful. After 10 days they felt like family. The restaurant is very good as well. Was happy that my room had a refrigerator and a nice little view of the courtyard. My only hope for my next stay would be better cleaning/upkeep of the air conditioning/heating unit. I suffered awful upper respiratory symptoms when the unit was in use. I'm guessing the filters need to be cleaned and/or replaced more frequently.
9,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-18T00:00:00Z,44.57059,-69.64012,2.0,I am a 75yr old Disabled Vet and had requested 2 bed room on first floor as I have walking disability from service. First thing get sent to 2nd floor King. Nobody even read reservation. Finally got a room in the Zoo section where doors had beware of cat signs posted on doors and hall stunk of cat urine. Did... More
10,Best Western Plus Waterville Grand Hotel,Waterville,2015-11-23T00:00:00Z,44.57059,-69.64012,5.0,"I always stay at this hotel when visiting my mother who lives in Madison, Me. Always very pleasant and cordial staff."
11,Best Western Plus Waterville Grand Hotel,Waterville,2016-02-20T00:00:00Z,44.57059,-69.64012,5.0,"Hotel was very clean and staff very nice. Beds are only double instead of Queen which makes traveling with two teenage boys not easy. Ordered a cot but really no room to set up had to block bathroom. Great for a two person stay, also free breakfast was for only two people, so had to pay for kids."
12,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-09T00:00:00Z,44.57059,-69.64012,3.0,"This is my second stay recently. Rooms are decent but you can forget about the amenities they advertise. The pool is nice, but good luck finding a towel or staff person. Its not easy to get the complimentary breakfast.......you need to know the secret handshake then be prepared to wait an hour for a server and even more for the meal to cook. If you try to have breakfast there take a look around the restaurant and see how many table have food.......or more likely you will see empty tables with angry/hungry customers and 1 server trying to keep everyone happy.Its a decent hotel that does not hire enough staff to maintain the amenities. I feel bad for the employees of this hotel.......they are very pleasant but obviously over worked. This hotel is good if you need a place to crash but that is about it. I will try a different hotel when I am in Waterville again."
13,Best Western Plus Waterville Grand Hotel,Waterville,2015-11-18T00:00:00Z,44.57059,-69.64012,5.0,great time and the breakfast was extra good the rest. in the hotel was also very good
14,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-03T00:00:00Z,44.57059,-69.64012,3.0,"Didn't feel overly safe as the doors from the parking lot are left unlocked. I know, I know, we are in Maine...but still. Clean and well equipped...only complaint was lack of outlets for charging. Very inaccessible. Perfect for a quick stay. Very pleasant desk clerk :)"
15,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-17T00:00:00Z,44.57059,-69.64012,4.0,"They should clean the rugs around the elevators, The room was very clean"
16,Best Western Plus Waterville Grand Hotel,Waterville,2015-10-09T00:00:00Z,44.57059,-69.64012,5.0,Free breakfast was great dinner not so much. I don't know why I thought sweet potato encrusted haddock sounded good. They also buried it in a white gravy. Gravy does not belong on fish.
17,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-17T00:00:00Z,44.57059,-69.64012,3.0,"Hotel was clean and room size was fine. Mini fridge and microwave in room were a plus. Pool area was nice with good sized pool and fitness equipment. Restaurant food was good (we got a 14 credit to use for breakfast between the three of us so it still cost 20) but service was very slow. The first floor, which we walked through to get to the elevator, reeked of cigarette smoke. This can be avoided by parking out back or using the stairs. My biggest complaint was the WIFI. I paid for a hotel rather than camping because I needed WIFI to get some work done. While I could get my phone to connect, my computer would not recognize the free signal. After 20 minutes on hold with the tech support group, the answer that I got was to sit next to the door. This worked to connect but the signal dropped again once I moved back into the room. The promise that they would reset the signal did not seem to be kept as this was an issue both nights I was there. Overall this was a decent hotel and much better than what others in our group experienced at competitors in the area."
